ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_T1JOYP,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-29,"['Biodeal Poultry,Dairy Feed Management,Feeds For Layers,Microp+ Topdressing,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry', 'Record Keeping In Dairy', 'Poultry Housing', 'Feeds For Layers', 'Biodeal Poultry', 'Record Keeping In Poultry', 'Dairy Feed Management', 'Microp+ Topdressing', 'Poultry Feed And Water Management']",9.0,9.0,9,8,0.0,1,1
ID_HP3842,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-01,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'How To Rear Healthy Chicken With Biodeal', 'Herd Health Practices With Biodeal Products', 'Poultry Management Pract', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Poultry Health Management..', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Vaccinations And Record', 'Harvesting And Post Harvesting']",6.0,10.0,17,16,0.0,1,1
ID_0I1U77,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-30,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_47A5EL,Female,Above 35,Manual,0,Kiambu,Kabete,Kabete,trainer_name_7,2024-04-16,"['Kienyeji Poultyry Feeds', 'Feeds For Layers', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Unga Feed For Layers', 'Dairy Health, Hygiene And Feeds', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'How To Feed Layers From 1 Day Old To Maturity', 'Some Reasons Why Ai Fails And Solutions', 'Unga Dairy Feeds, Hygiene And Health Products', 'Poultry Health Management.']",6.0,10.0,11,10,0.0,1,1
ID_M7KFNC,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-25,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_A46IPL,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-04-17,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Livestock Management Practices.,Microp+ Topdressing,Pest And Disease Management In Crops,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Successfull Breeding With Crv', 'Record Keeping In Dairy', 'Poultry Housing', 'Dairy Hygiene, Health And Feeds', 'Dairy Housing', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Calf Feeding', 'How To Rear A Calf With Unga Products', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.']",5.0,9.0,18,17,0.0,1,1
ID_7H97HB,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-15,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_WWDDVH,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-04-25,"['How To Succeed In Breeding', 'Herd Health', 'Poultry Management Practices', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'Goat Management Practices', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Sheep And Goat Rearing', 'Poultry And Dairy Feeding With Tyari Feeds', 'Animal Management Practices', 'Clean Energy With Sistema Biogas', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",3.0,3.0,17,16,0.0,1,1
ID_6Y61BB,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-23,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_4LZ7YB,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-30,"['How To Succeed In Breeding', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Poultry Management Practices', 'Herd Health', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Herd Management', 'Herd Management', 'Feeding A Dairy Cow', 'Feeding A Dairy Cow', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Herd Health Management.', 'Herd Health Management.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)']",6.0,14.0,36,35,0.0,1,1
ID_MRHQEB,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-04-25,"['Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_47QCVY,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-29,"['Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_BZ7LYR,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-22,"['Biodeal Dairy', 'Disadvantages Of Natural Mating', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_Z4YAZX,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-01,"['Poultry Feeding', 'How To Succeed In Breeding', 'Herd Health', 'Poultry Management Practices', 'Disadvantages Of Natural Mating', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Herd Health. Management', 'Poultry Health Mngt', 'Clean Energy With Sistema Biogas']",4.0,5.0,10,9,1.0,1,1
ID_XDUNN2,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-15,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_0LIUN9,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-04,"['Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Hygiene, Health And Feeds,Feed For Layers,How To Manage Pest And Diseases At Harvesting Stage.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices..,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Pest And Disease Management In Crops', 'Weed Management In Crop', 'Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Livestock Management Practices..']",4.0,4.0,12,11,0.0,1,1
ID_ST1QBT,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-16,"['Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'How To Succeed In Breeding', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Some Reasons Why Ai Fails And Solutions', 'Some Reasons Why Ai Fails And Solutions', 'Some Reasons Why Ai Fails And Solutions', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds']",15.0,15.0,105,104,0.0,1,1
ID_OUGDN1,Male,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-04-10,['Record Keeping In Dairy'],1.0,1.0,1,0,,1,0
ID_LG0VQV,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-04-19,"['Poultry Management Practices', 'Herd Health', 'Poultry Feeding', 'Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Management. Practices']",3.0,3.0,6,5,0.0,1,1
ID_T35MUA,Male,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_G4LNTC,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-24,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_382PH8,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-09,"['Herd Health', 'The Benefits Of Ndume App', 'Goat Management Practices', 'Herd Health. Management', 'Poultry Health Mngt']",1.0,1.0,5,4,140.0,1,1
ID_IMV0D4,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-30,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting']",3.0,7.0,20,19,0.0,1,1
ID_EFPQKV,Female,Above 35,Manual,1,Siaya,Rarieda,West Uyoma,trainer_name_8,2024-04-16,['Record Keeping In Dairy'],1.0,1.0,1,0,,1,0
ID_655O9K,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-04,['How To Succeed In Breeding'],1.0,1.0,1,0,,1,0
ID_C76BE8,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-17,"['Dairy Hygiene, Health And Feeds,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy', 'Poultry Housing', 'Dairy Hygiene, Health And Feeds', 'Record Keeping In Dairy', 'Kienyeji Poultry Feeds']",5.0,5.0,5,4,0.0,1,1
ID_P9RX89,Male,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-08,"['Poultry Feeding', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Biodeal Poultry', 'Herd Health', 'Biodeal Dairy']",6.0,6.0,6,5,0.0,1,1
ID_ZSH4NV,Male,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-02,"['Dairy Health Management,Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_UUE77Y,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-04-14,"['Dairy Feed Management,Dairy Hygiene, Health And Feeds,Feed For Layers,How To Rear Healthy Chicken With Biodeal,Kienyeji Poultry Feeds,Poultry Feed And Water Management,Record Keeping In Poultry', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Dairy Hygiene, Health And Feeds', 'How To Rear Healthy Chicken With Biodeal', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry']",4.0,8.0,8,7,0.0,1,1
ID_W88UFX,Female,Above 35,Ussd,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-04-29,"['How To Succeed In Breeding', 'Poultry Management Pract', 'Disadvantages Of Natural Mating', 'Poultry Feeding', 'Herd Health', 'Disadvantages Of Natural Mating.', 'Sheep And Goat Management Practices', 'The Benefits Of Ndume App', 'Poultry Management Practises.']",5.0,5.0,9,8,0.0,1,1
ID_HVRWMK,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-13,"['Dairy Feed Management,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_D9F489,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-17,"['Herd Health', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Health Management..', 'Poultry Management Practises..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl']",3.0,7.0,24,23,0.0,1,1
ID_A53IMM,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-02,"['Microp+ Planting', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Microp+ Topdressing']",4.0,8.0,8,7,0.0,1,1
ID_U5N6OK,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-08,"['Herd Health', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Poultry Feeding', 'Biodeal Poultry', 'Disadvantages In Natural Mating', 'Herd Management']",7.0,7.0,7,6,0.0,1,1
ID_0IA3U4,Male,Above 35,Ussd,0,Machakos,Mwala,Masii,trainer_name_3,2024-04-12,"['How To Succeed In Breeding', 'Herd Health', 'Poultry Feeding', 'Poultry Management Practices', 'Reasons Why Ai Fails And Solutions']",5.0,5.0,5,4,0.0,1,1
ID_AWMO0O,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-22,"['Dairy Feed Management,Dairy Housing,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_YN7UDX,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo West,trainer_name_3,2024-04-30,['Poultry Management Pract'],1.0,1.0,1,0,,1,0
ID_VAYWTX,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-16,"['Disadvantages In Natural Mating', 'Herd Health', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Poultry Management Practises..', 'Poultry Health Management..', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal']",2.0,2.0,13,12,0.0,1,1
ID_3U1SQG,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-04-12,['Herd Health'],1.0,1.0,1,0,,1,0
ID_0H3X2L,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-18,['Poultry Management Practices'],1.0,1.0,1,0,,1,0
ID_ICN4GJ,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-03,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Biodeal Dairy,Biodeal Poultry,Herd Health,Herd Management,How To Succeed In Breeding,Poultry Management Practices,Poultry Management Practises.,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_0RDR1S,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-02,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health Practices', 'Poultry Mangt', 'Reasons Why Ai Fails And Solutions']",4.0,7.0,7,6,0.0,1,1
ID_F594CS,Male,Above 35,Manual,1,Siaya,Rarieda,West Uyoma,trainer_name_8,2024-04-16,['Record Keeping In Dairy'],1.0,1.0,1,0,,1,0
ID_I9VD7X,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-04-22,"['Dairy Feed Management,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_19LP0B,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-17,['Herd Health'],1.0,1.0,1,0,,1,0
ID_0SVI1N,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-30,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv']",3.0,3.0,13,12,0.0,1,1
ID_0XDJOQ,Female,Below 35,Manual,0,Bungoma,Kanduyi,Bukembe West,trainer_name_2,2024-04-20,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
